Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.00365,5e-05,-5e-05,0.99967,0.0,1586.57,1091860.0,-0.00130104,0.000324221,0.000976822,0.00165892
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818767,0.00113462,0.00175554,0.00845028
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.0037,2.50375e-05,-7.49625e-05,0.999626,0.0,1663.91,1200730.0,-0.00512998,0.000677203,0.00185069,0.00549548
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818767,0.00113462,0.00175554,0.00845028
0.0038,2.50264e-05,-7.49736e-05,0.999736,0.0,1731.62,1428630.0,-0.00984894,0.000936913,0.00125416,0.00997258
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818767,0.00113462,0.00175554,0.00845028
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.0039,2.5018e-05,-7.4982e-05,0.99982,0.0,1781.77,1670490.0,-0.0135942,0.00165085,-9.6702e-05,0.0136944
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.004,2.50114e-05,-7.49886e-05,0.999886,0.0,1801.2,1880270.0,-0.0155883,0.00274825,-0.00230822,0.0159962
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.0041,2.50077e-05,-7.49923e-05,0.999923,0.0,1770.8,1923860.0,-0.0150564,0.00364818,-0.00462012,0.0161664
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.00425004,5.26821e-05,-5.004e-05,0.999985,0.0,1555.02,1029540.0,-0.00155505,0.0,-0.00155505,0.00219918
0.00425,5e-05,-5e-05,0.999969,0.0,1578.2,1397980.0,-0.00311011,0.0,-0.00311011,0.00439835
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.0042,2.50064e-05,-7.49936e-05,0.999936,0.0,1687.62,1713840.0,-0.0101524,0.00196685,-0.00589899,0.0119053
0.00419572,9.57157e-05,-8.66721e-05,0.999928,0.0,1656.14,1574170.0,-0.00649552,0.00196685,-0.00338541,0.00758428
0.00425,5e-05,-5e-05,0.999969,0.0,1578.2,1397980.0,-0.00311011,0.0,-0.00311011,0.00439835
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.00365,0.00015,-5e-05,0.999842,0.0,1528.8,813655.0,-0.000388884,0.000162111,0.000550995,0.000693618
0.00363299,9.4454e-05,-6.70094e-05,0.999677,0.0,1572.78,1076940.0,-0.00103941,0.000324221,0.00103941,0.00150527
0.00365,0.00015,-5e-05,0.999842,0.0,1528.8,813655.0,-0.000388884,0.000162111,0.000550995,0.000693618
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818768,0.00113462,0.00175554,0.00845029
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.0037003,9.96996e-05,-9.61274e-05,0.99959,0.0,1645.15,1147390.0,-0.00415662,0.000677203,0.00207781,0.0046961
0.00370555,0.000167013,-6.70125e-05,0.999777,0.0,1589.04,829061.0,-0.00159163,0.000338601,0.00115246,0.00199402
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818768,0.00113462,0.00175554,0.00845029
0.0039,0.0002,-9.9977e-05,0.999771,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.0038,0.0001,-9.9969e-05,0.99969,0.0,1705.05,1343680.0,-0.00818767,0.00113462,0.00175554,0.00845028
0.00380456,0.000195447,-8.63322e-05,0.999786,0.0,1636.51,1207370.0,-0.00368669,0.000863881,0.00174965,0.00417124
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.004,0.0002,-9.99796e-05,0.999796,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.0039,0.0002,-9.9977e-05,0.99977,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.0039,0.0001,-9.99766e-05,0.999766,0.0,1749.07,1548710.0,-0.0115943,0.00235132,0.00075295,0.0118543
0.0039,0.0002,-9.9977e-05,0.99977,0.0,1669.31,1329950.0,-0.00615058,0.00222636,0.00200813,0.00684244
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.00409545,0.000195448,-8.63446e-05,0.999871,0.0,1646.82,1436700.0,-0.00483524,0.00362988,-0.000172472,0.00604858
0.0041,0.0001,-9.99872e-05,0.999872,0.0,1733.71,1747440.0,-0.0118571,0.00455108,-0.00287907,0.0130228
0.004,0.0002,-9.99796e-05,0.999797,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
0.004,0.0001,-9.99827e-05,0.999827,0.0,1763.73,1715000.0,-0.0134405,0.0041539,-0.00101289,0.0141042
0.004,0.0002,-9.99796e-05,0.999797,0.0,1676.03,1429170.0,-0.00708255,0.00418543,0.00112339,0.00830315
