Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00424107,5.01232e-05,-5.01232e-05,0.999879,0.0,1570.28,1090640.0,-0.000280842,0.0,0.000280842,0.000397171
0.00424107,4.98768e-05,-5.01231e-05,0.999882,0.0,1589.49,1132290.0,-0.000561684,0.0,0.000561684,0.000794341
0.00424107,5.01232e-05,-5.01232e-05,0.999879,0.0,1570.28,1090640.0,-0.000280842,0.0,0.000280842,0.000397171
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00435,5e-05,-5e-05,0.999976,0.0,1553.56,618853.0,-0.000280842,0.0,-0.000280842,0.000397171
0.00435,5e-05,-5e-05,0.999952,0.0,1572.47,635588.0,-0.000561684,0.0,-0.000561684,0.000794341
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00430008,7.48276e-05,-7.48276e-05,0.999904,0.0,1572.1,1184170.0,-0.000561684,0.0,0.0,0.000561684
0.00435,5e-05,-5e-05,0.999952,0.0,1572.47,635588.0,-0.000561684,0.0,-0.000561684,0.000794341
0.0043,8.90103e-08,1.48179e-10,0.999833,0.0,1829.84,2738990.0,-0.0233781,0.00151422,0.000109377,0.0234274
0.00420366,1.25869e-05,3.70904e-06,0.999822,0.0,1808.76,2469030.0,-0.0191412,0.00105468,0.00268199,0.019357
0.00430008,2.51724e-05,-7.48276e-05,0.999891,0.0,1590.74,1220090.0,-0.00112337,0.0,0.0,0.00112337
0.00424107,4.98768e-05,-5.01231e-05,0.999882,0.0,1589.49,1132290.0,-0.000561684,0.0,0.000561684,0.000794341
