Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0045,4.47E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0045,4.47E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0045,4.47E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0045,4.77E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0045,4.77E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0045,4.77E-11,0.0002,0.999999,0,1781.86,796199,0.00639119,-0.00390106,-0.0116752,0.01387
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,5.07E-11,0.0001,0.999999,0,3277.9,1.05E+07,0.0255778,0.00260157,-0.0183989,0.0316151
0.0053,7.45E-11,-1.33E-17,0.999999,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0053,7.45E-11,-1.33E-17,0.999999,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0053,7.45E-11,-1.33E-17,0.999999,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0053,7.75E-11,-1.85E-17,0.999998,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0053,7.75E-11,-9.24E-18,0.999998,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0053,7.75E-11,-9.24E-18,0.999998,0,2532.62,6.61E+06,-0.00964406,0.0053302,-0.0115727,0.0159795
0.0046,1.01E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0046,1.01E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0046,1.01E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0046,1.01E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0046,1.04E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0046,1.04E-10,0.0002,0.999998,0,1829.34,1.16E+06,0.0055943,-0.00362559,-0.0235949,0.0245186
0.0053,1.10E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0053,1.10E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0053,1.13E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0053,1.13E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0053,1.13E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0053,1.13E-10,-0.0001,0.999998,0,2039.59,4.40E+06,-0.0111905,0.00335666,-0.00564328,0.0129746
0.0047,2.89E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.0133421,0.0143115
0.0047,2.92E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.013342,0.0143115
0.0047,2.92E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.013342,0.0143115
0.0047,2.92E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.0133421,0.0143115
0.0047,2.92E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.0133421,0.0143115
0.0047,2.92E-10,0.0002,0.999994,0,1990.88,2.62E+06,0.0051478,-0.000556157,-0.013342,0.0143115
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,3.70E-10,0.0001,0.999993,0,3191.52,1.06E+07,0.0251079,0.00131158,-0.00144609,0.0251837
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
0.0052,4.05E-10,-0.0001,0.999992,0,2059.52,3.98E+06,-0.00876726,0.00251683,-0.00194652,0.00932675
