Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.00355,5e-05,-5e-05,0.999856,0.0,1551.92,911484.0,-0.00122563,0.0,0.00122563,0.00173331
0.00355,5e-05,-5e-05,0.999901,0.0,1566.83,927096.0,-0.00245126,0.0,0.00245126,0.00346661
0.00355,5e-05,-5e-05,0.999856,0.0,1551.92,911484.0,-0.00122563,0.0,0.00122563,0.00173331
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.00360159,2.7827e-05,-7.2173e-05,0.999928,0.0,1639.73,1570380.0,-0.0090915,-0.000368988,0.00455796,0.0101768
0.00360592,9.52392e-05,-8.45604e-05,0.999912,0.0,1620.66,1255120.0,-0.0058639,-0.000368988,0.00341263,0.00679467
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.0037,2.5007e-05,-7.49929e-05,0.999927,0.0,1699.56,2246460.0,-0.0162291,-0.000502381,0.00345103,0.0165996
0.0037,0.0001,-9.99924e-05,0.999923,0.0,1677.86,1948280.0,-0.0128007,-0.000715512,0.00373733,0.0133543
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
0.0039,0.0001,-9.99937e-05,0.999921,0.0,1749.89,2622310.0,-0.0217473,0.000877926,0.000925978,0.0217847
0.0039,2.50052e-05,-7.49948e-05,0.999917,0.0,1779.71,2631160.0,-0.0247552,0.000717998,0.000657377,0.0247743
0.0038,0.0001,-9.99929e-05,0.999923,0.0,1723.15,2387220.0,-0.0184932,-0.000186338,0.00240239,0.0186495
0.0038,2.50063e-05,-7.49937e-05,0.999926,0.0,1749.03,2396860.0,-0.0212788,4.77979e-05,0.00205321,0.0213777
