Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.00491842,4.26477e-05,-5.73523e-05,0.999828,0.0,1610.15,994749.0,-0.00221111,-3.35913e-05,0.0011868,0.00250971
0.00491941,8.83843e-05,-6.82788e-05,0.999848,0.0,1592.86,981767.0,-0.00143846,-3.35913e-05,0.000909507,0.0017022
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.005,2.502e-05,-7.498e-05,0.9998,0.0,1637.26,1122920.0,-0.00430681,-1.10615e-05,0.000953552,0.00441112
0.00500046,9.95412e-05,-9.52437e-05,0.999843,0.0,1621.3,1090520.0,-0.00332128,-1.10615e-05,0.000973314,0.00346098
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.0052,0.0001,-9.99788e-05,0.999788,0.0,1628.02,1272580.0,-0.00313449,1.00286e-05,-0.00123779,0.00337005
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.0051,2.50217e-05,-7.49783e-05,0.999783,0.0,1654.36,1258250.0,-0.00519924,4.91814e-05,-9.92395e-05,0.00520042
0.0051,0.0001,-9.99814e-05,0.999814,0.0,1634.88,1211200.0,-0.00433344,4.91814e-05,3.88421e-05,0.00433389
0.0052,2.50212e-05,-7.49788e-05,0.999788,0.0,1648.7,1322870.0,-0.00367774,1.00286e-05,-0.00148147,0.00396492
