Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.00365,5e-05,-0.00025,0.999999,0.0,1544.52,1137660.0,-0.000180011,0.0,0.000180011,0.000254574
0.00365,5e-05,-0.00025,0.999999,0.0,1561.65,1135490.0,-0.000360022,0.0,0.000360022,0.000509149
0.00365,5e-05,-0.00025,0.999999,0.0,1544.52,1137660.0,-0.000180011,0.0,0.000180011,0.000254574
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00370171,2.79949e-05,-0.000272005,0.999999,0.0,1601.87,1207930.0,-0.00130552,-4.26995e-05,0.000628173,0.00144941
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.36,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
0.0038,2.50002e-05,-0.000275,0.999998,0.0,1623.21,1327850.0,-0.00233343,-2.91102e-05,0.000471551,0.00238078
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.37,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.0039,2.50001e-05,-0.000275,0.999999,0.0,1629.12,1446230.0,-0.00287812,0.000100416,1.83024e-06,0.00287987
0.00389931,9.93102e-05,-0.000294209,0.999999,0.0,1607.37,1393470.0,-0.00210792,0.000100416,-0.00014988,0.00211563
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.0040501,5.00001e-05,-0.00025,1.0,0.0,1553.38,782652.0,-0.00034386,0.0,-0.00034386,0.000486292
0.0040501,4.99999e-05,-0.00025,1.0,0.0,1576.45,1565300.0,-0.00068772,0.0,-0.00068772,0.000972583
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.004,2.50001e-05,-0.000275,0.999999,0.0,1615.96,1522890.0,-0.0021779,8.6827e-05,-0.00088929,0.00235407
0.00399545,8.86936e-05,-0.000279586,1.0,0.0,1592.2,1106550.0,-0.00132288,8.6827e-05,-0.000635162,0.00147003
0.0040501,4.99999e-05,-0.00025,1.0,0.0,1576.45,1565300.0,-0.00068772,0.0,-0.00068772,0.000972583
0.00380415,0.000168655,-0.000268655,0.999999,0.0,1554.4,623402.0,-0.000635937,-1.45551e-05,0.000219376,0.00067287
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
0.00375,0.00015,-0.00025,0.999999,0.0,1535.96,580437.0,-0.000201003,-2.13497e-05,0.000179654,0.000270432
0.00370656,9.16694e-05,-0.000280261,0.999999,0.0,1584.66,1184400.0,-0.000853763,-4.26995e-05,0.00049374,0.000987174
0.00375,0.00015,-0.00025,0.999999,0.0,1535.96,580437.0,-0.000201003,-2.13497e-05,0.000179654,0.000270432
0.00380019,9.98087e-05,-0.000296919,0.999999,0.0,1605.57,1287330.0,-0.00180265,-2.91102e-05,0.000455151,0.00185945
