Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.00365,5e-05,5e-05,0.999861,0.0,1596.81,1517040.0,-0.00235474,-0.000417629,0.00277237,0.00366132
0.00362973,9.71125e-05,2.97283e-05,0.999738,0.0,1584.73,1190300.0,-0.00226034,-0.000417629,0.00226034,0.00322377
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.0037,2.5009e-05,2.5009e-05,0.999876,0.0,1667.49,2158110.0,-0.0084345,-0.00142386,0.00514887,0.00998394
0.00370011,9.98924e-05,2.31967e-06,0.999808,0.0,1651.69,1858300.0,-0.00793254,-0.00229604,0.00428404,0.00930322
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.0038,2.50053e-05,2.50053e-05,0.999867,0.0,1729.1,2262140.0,-0.0144524,-0.00180217,0.00409509,0.0151291
0.0038,0.0001,1.17001e-08,0.999843,0.0,1706.37,2290350.0,-0.013316,-0.00331687,0.00348635,0.0141589
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.00400002,0.000100023,-1.07848e-06,0.999942,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.00390101,2.48907e-05,2.28652e-05,0.999885,0.0,1777.87,2438690.0,-0.0181437,-0.00107817,0.00247655,0.0183437
0.00389998,0.000100023,-1.07596e-06,0.999893,0.0,1747.22,2124120.0,-0.0164288,-0.00208327,0.00214624,0.0166989
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.0041,0.0001,2.71514e-09,0.999973,0.0,1724.04,1694930.0,-0.01368,0.000943848,-0.00270762,0.0139773
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.00400002,0.000100023,-1.07848e-06,0.999942,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.00399899,2.48898e-05,2.28643e-05,0.999941,0.0,1787.71,2643820.0,-0.0196213,2.12283e-05,5.79749e-05,0.0196214
0.00400002,0.000100023,-1.07848e-06,0.999942,0.0,1754.75,1941420.0,-0.0170933,-0.00049831,4.28224e-05,0.0171006
0.0041,2.50014e-05,2.50014e-05,0.999986,0.0,1753.28,2125810.0,-0.0178101,0.00117272,-0.00306313,0.0181096
0.00419568,9.56803e-05,1.33673e-05,0.999939,0.0,1657.22,1379310.0,-0.00698827,0.000797354,-0.00368336,0.0079397
0.0042,2.50008e-05,2.50008e-05,0.999992,0.0,1687.62,1489680.0,-0.0111929,0.000869272,-0.00559614,0.012544
