Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.00405,5e-05,-0.00025,0.999992,0.0,1548.69,1140450.0,-1.12839e-05,0.0,1.12839e-05,1.59578e-05
0.00405,5e-05,-0.00025,0.999994,0.0,1564.59,1148010.0,-2.25678e-05,0.0,2.25678e-05,3.19157e-05
0.00405,5e-05,-0.00025,0.999992,0.0,1548.69,1140450.0,-1.12839e-05,0.0,1.12839e-05,1.59578e-05
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538273
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00410012,2.52327e-05,-0.000274767,0.999996,0.0,1607.61,1269160.0,6.71175e-05,-6.55093e-05,-4.67438e-05,0.000104791
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538272
0.0042,2.50002e-05,-0.000275,0.999998,0.0,1629.07,1392330.0,0.000663361,-0.000252033,-0.000231957,0.000746574
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538272
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.00438158,6.66128e-05,-0.000259035,1.0,0.0,1573.53,1077270.0,0.000735658,0.0,0.000230711,0.000770987
0.00438369,4.14627e-05,-0.000258537,1.0,0.0,1593.61,1475730.0,0.00147132,0.0,0.000461422,0.00154197
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.0043,2.50001e-05,-0.000275,0.999999,0.0,1625.16,1459850.0,0.00154004,-0.000186524,-0.00020617,0.00156494
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
0.00438369,4.14627e-05,-0.000258537,1.0,0.0,1593.61,1475730.0,0.00147132,0.0,0.000461422,0.00154197
0.00420036,0.000174295,-0.000274295,0.999999,0.0,1555.22,636852.0,7.77767e-05,-0.000126017,-0.000126017,0.000194447
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538273
0.00415,0.00015,-0.00025,0.999998,0.0,1539.65,585748.0,3.88883e-05,-3.27546e-05,-7.1643e-05,8.78515e-05
0.00410472,9.50993e-05,-0.000285746,0.999996,0.0,1589.81,1220330.0,7.24471e-05,-6.55093e-05,-9.50149e-05,0.000136264
0.00415,0.00015,-0.00025,0.999998,0.0,1539.65,585748.0,3.88883e-05,-3.27546e-05,-7.1643e-05,8.78515e-05
0.0042,9.99975e-05,-0.000299649,0.999998,0.0,1609.42,1333020.0,0.000409457,-0.000252033,-0.000241995,0.000538273
0.00426371,0.000151275,-0.000251275,1.0,0.0,1548.65,668913.0,3.88883e-05,-9.32619e-05,-5.43735e-05,0.000114746
0.00429679,9.67912e-05,-0.000288174,0.999999,0.0,1604.22,1398840.0,0.000808911,-0.000186524,-0.000157459,0.000844939
