Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.0044495,5.96084e-05,-5.05026e-05,0.999538,0.0,1581.98,1205510.0,-0.000169443,0.0,0.000169443,0.000239629
0.00445,5e-05,-5e-05,0.999222,0.0,1600.22,1222200.0,-0.000338886,0.0,0.000338886,0.000479257
0.0044495,5.96084e-05,-5.05026e-05,0.999538,0.0,1581.98,1205510.0,-0.000169443,0.0,0.000169443,0.000239629
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.0045,2.50944e-05,-7.49056e-05,0.999058,0.0,1654.47,1466570.0,-0.00129316,0.000509281,0.00010611,0.00139388
0.00450362,9.63814e-05,-8.75011e-05,0.999301,0.0,1631.84,1393400.0,-0.000562079,0.000509281,0.000223193,0.000790641
0.0046,2.50897e-05,-7.49103e-05,0.999104,0.0,1692.38,1678370.0,-0.00155103,0.000973648,-0.00133117,0.002264
0.0047,0.0001,-9.99313e-05,0.999314,0.0,1663.46,1718630.0,0.000824116,0.000491103,-0.000741021,0.00121221
0.0047,2.5085e-05,-7.4915e-05,0.999152,0.0,1692.93,1843690.0,0.000457534,0.000491103,-0.00214215,0.00224484
0.0046,0.0001,-9.99225e-05,0.999227,0.0,1665.27,1576690.0,-0.000351088,0.000973648,-0.000434183,0.00112239
