Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00505165,5e-05,-5e-05,0.999985,0.0,1552.1,783172.0,-0.000192114,0.0,-0.000192114,0.00027169
0.00505165,5e-05,-5e-05,0.99997,0.0,1572.11,1566340.0,-0.000384227,0.0,-0.000384227,0.00054338
0.00502138,5e-05,-5e-05,0.999978,0.0,1561.07,732929.0,-0.000384227,0.0,0.0,0.000384227
0.00502138,5e-05,-5e-05,0.999956,0.0,1579.08,1465860.0,-0.000768455,0.0,0.0,0.000768455
0.00502138,5e-05,-5e-05,0.999978,0.0,1561.07,732929.0,-0.000384227,0.0,0.0,0.000384227
0.00505165,5e-05,-5e-05,0.99997,0.0,1572.11,1566340.0,-0.000384227,0.0,-0.000384227,0.00054338
0.00509667,1.65183e-05,6.43268e-06,0.998356,0.0,1880.29,3597240.0,-0.0242733,0.00046133,-0.00886509,0.0258456
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00505165,5e-05,-5e-05,0.99997,0.0,1572.11,1566340.0,-0.000384227,0.0,-0.000384227,0.00054338
0.00502138,5e-05,-5e-05,0.999956,0.0,1579.08,1465860.0,-0.000768455,0.0,0.0,0.000768455
0.00505165,5e-05,-5e-05,0.99997,0.0,1572.11,1566340.0,-0.000384227,0.0,-0.000384227,0.00054338
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.00465,5e-05,5e-05,0.999381,0.0,1596.42,1084190.0,-0.0102894,0.00344372,0.00684569,0.0128294
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.0047,2.50723e-05,2.50723e-05,0.999278,0.0,1688.74,1190110.0,-0.034847,0.00490758,0.00936061,0.0364146
0.00470017,9.98265e-05,2.97381e-06,0.99906,0.0,1664.67,1116660.0,-0.0240912,0.00595889,0.00953439,0.0265857
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.00489953,0.000100471,-4.7374e-06,0.998801,0.0,1792.06,2218660.0,-0.0390284,-0.00182059,-0.00204386,0.0391242
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.00479999,2.50821e-05,2.50821e-05,0.99918,0.0,1764.3,2055090.0,-0.052091,0.000911857,0.00206398,0.0521399
0.0048,0.0001,9.67703e-08,0.999034,0.0,1734.98,1641470.0,-0.0382626,0.00198372,0.00251378,0.0383963
0.00490354,2.31827e-05,1.60926e-05,0.998891,0.0,1825.57,3009540.0,-0.0508296,-0.00142885,-0.00203995,0.0508906
0.00499798,0.000106018,-1.60272e-05,0.998439,0.0,1830.51,2479920.0,-0.0304797,-0.00147945,-0.00533901,0.0309792
0.00502138,5e-05,-5e-05,0.999978,0.0,1561.07,732929.0,-0.000384227,0.0,0.0,0.000384227
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00502138,5e-05,-5e-05,0.999956,0.0,1579.08,1465860.0,-0.000768455,0.0,0.0,0.000768455
0.00500161,1.35269e-05,3.9794e-06,0.998571,0.0,1868.59,3373800.0,-0.0392505,-0.00108966,-0.00625222,0.0397603
0.00502138,5e-05,-5e-05,0.999978,0.0,1561.07,732929.0,-0.000384227,0.0,0.0,0.000384227
