Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.00365,5e-05,-0.00015,0.999977,0,1545.24,1.04153e+06,-0.000218701,0,0.000218701,0.00030929
0.00365,5e-05,-0.00015,0.999983,0,1561.77,1.06547e+06,-0.000437402,0,0.000437402,0.000618579
0.00365,5e-05,-0.00015,0.999977,0,1545.24,1.04153e+06,-0.000218701,0,0.000218701,0.00030929
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.0037009,2.66843e-05,-0.000173316,0.999962,0,1627.31,1.1675e+06,-0.00211626,3.17516e-05,0.00120971,0.00243782
0.00370535,9.53108e-05,-0.000185273,0.999966,0,1607.06,1.13507e+06,-0.00127412,3.17516e-05,0.000836715,0.00152462
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.0038,2.50069e-05,-0.000174993,0.999931,0,1681.1,1.32807e+06,-0.00467893,5.79729e-05,0.00126324,0.00484681
0.0038,0.0001,-0.000199995,0.999953,0,1658.3,1.27616e+06,-0.00322758,5.79729e-05,0.00111675,0.00341581
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.0039,2.501e-05,-0.00017499,0.9999,0,1720.46,1.50462e+06,-0.00683727,0.000200295,0.000636824,0.00686978
0.0039,0.0001,-0.000199994,0.999935,0,1694.29,1.43159e+06,-0.0051471,0.000274749,0.000728321,0.00520563
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.004,2.50125e-05,-0.000174987,0.999875,0,1738.71,1.6617e+06,-0.00792445,0.000487408,-0.000237344,0.00794297
0.004,0.0001,-0.000199992,0.999916,0,1708.79,1.56769e+06,-0.00605111,0.000561862,2.67858e-05,0.0060772
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.63,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.0041,2.50137e-05,-0.000174986,0.999863,0,1729.49,1.76701e+06,-0.00758739,0.000838343,-0.00142546,0.00776552
0.0041,0.0001,-0.00019999,0.999903,0,1696.02,1.65413e+06,-0.00525859,0.000838343,-0.000893761,0.00539948
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.63,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
0.0042508,6.09938e-05,-0.000150802,0.999973,0,1549.71,866841,-0.000745729,0,-0.000745729,0.00105462
0.00425,5e-05,-0.00015,0.999946,0,1583.4,944935,-0.00149146,0,-0.00149146,0.00210924
0.00419653,9.65271e-05,-0.000187764,0.999922,0,1645.16,1.70732e+06,-0.00292815,0.000525009,-0.00143669,0.00330359
0.0042,2.50123e-05,-0.000174988,0.999877,0,1682.64,1.84582e+06,-0.0049916,0.000525009,-0.00253369,0.00562239
