Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.00445,5e-05,-0.00025,0.999986,0.0,1540.76,1152090.0,-0.000317258,0.0,0.000317258,0.000448671
0.00445,5e-05,-0.00025,0.999982,0.0,1557.77,1160240.0,-0.000634517,0.0,0.000634517,0.000897342
0.00445,5e-05,-0.00025,0.999986,0.0,1540.76,1152090.0,-0.000317258,0.0,0.000317258,0.000448671
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.00450149,2.76606e-05,-0.000272339,0.999983,0.0,1603.53,1226480.0,-0.00185574,-0.000209464,0.000796175,0.00203016
0.00450614,9.3883e-05,-0.000282866,0.999985,0.0,1585.4,1197580.0,-0.00114458,-0.000209464,0.00051006,0.00127047
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.0046,2.50012e-05,-0.000274999,0.999988,0.0,1626.9,1345120.0,-0.00221033,-0.000315603,8.34755e-05,0.0022343
0.00460003,9.99665e-05,-0.000298707,0.99999,0.0,1608.8,1299400.0,-0.00167348,-0.000315603,1.88452e-05,0.00170309
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.0047,2.50005e-05,-0.000275,0.999995,0.0,1631.25,1451590.0,-0.00148093,-0.000220234,-0.000277029,0.00152263
0.00469998,9.9984e-05,-0.000299107,0.999996,0.0,1610.01,1397970.0,-0.00122699,-0.000220234,-0.000465336,0.00133062
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.00485,5e-05,-0.00025,1.0,0.0,1547.32,382232.0,-4.47237e-05,0.0,-4.47237e-05,6.32488e-05
0.00485,5e-05,-0.00025,1.0,0.0,1568.9,764464.0,-8.94474e-05,0.0,-8.94474e-05,0.000126498
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.0048,2.50001e-05,-0.000275,0.999999,0.0,1613.24,1512550.0,-0.000581283,-0.000114095,-0.000288294,0.000658803
0.0047953,9.45937e-05,-0.0002852,0.999999,0.0,1590.8,1101500.0,-0.000425551,-0.000114095,-0.000336104,0.000554145
0.00485,5e-05,-0.00025,1.0,0.0,1568.9,764464.0,-8.94474e-05,0.0,-8.94474e-05,0.000126498
