Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0051,1.49E-11,4.44E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0051,1.79E-11,4.26E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0051,1.79E-11,4.26E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0051,1.79E-11,4.26E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0051,1.79E-11,4.26E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0051,1.79E-11,4.26E-18,1,0,2156.9,5.93E+06,-0.0167208,0.00143233,-0.0273921,0.0321242
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0041,2.15E-10,0.0002,0.999996,0,1849.7,1.63E+06,-0.00390464,0.00384357,-0.00214907,0.00588538
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.0048,2.56E-10,0.0001,0.999995,0,3227.61,1.06E+07,-0.0153381,0.00384753,0.00198911,0.015938
0.005,2.65E-10,-7.75E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.005,2.65E-10,-7.75E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.005,2.68E-10,-7.99E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.005,2.68E-10,-7.83E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.005,2.68E-10,-7.83E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.005,2.68E-10,-7.83E-16,0.999995,0,2427.89,6.32E+06,-0.0336101,0.00324541,-0.0313358,0.0460663
0.0049,3.22E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,3.22E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,3.22E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,3.25E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,3.25E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,3.25E-10,0.0001,0.999994,0,3205.49,9.99E+06,-0.0207019,0.00100998,-0.0185539,0.0278179
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.23E-10,-1.61E-15,0.999992,0,2552.66,6.30E+06,-0.0386703,0.00210591,-0.0182392,0.0428076
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
0.0049,4.38E-10,-0.0001,0.999991,0,2065.74,4.54E+06,-0.0296536,0.00242729,-0.0125185,0.0322791
