Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.00404454,4.98026e-05,-5.01974e-05,0.999958,0.0,1619.58,2151490.0,-0.00259692,9.22326e-05,0.00250469,0.00360915
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.0041,2.50021e-05,-7.49979e-05,0.999979,0.0,1674.62,2283600.0,-0.00934012,-6.85529e-06,0.00415313,0.0102219
0.00410001,9.99883e-05,-9.92346e-05,0.999969,0.0,1655.6,1641800.0,-0.00870899,-0.000232428,0.00411366,0.00963445
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.0043,0.0001,-9.99942e-05,0.999942,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.0042,2.50038e-05,-7.49962e-05,0.999962,0.0,1731.87,2559510.0,-0.015969,-0.000129317,0.00261196,0.0161818
0.0042,0.0001,-9.99962e-05,0.999962,0.0,1709.07,1859700.0,-0.0150311,-0.000409359,0.00271411,0.0152797
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0043,0.0001,-9.99942e-05,0.999942,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.0043,2.50055e-05,-7.49945e-05,0.999945,0.0,1775.91,2159530.0,-0.0196976,7.30439e-05,0.00117283,0.0197326
0.0043,0.0001,-9.99942e-05,0.999942,0.0,1749.0,1750270.0,-0.0187546,7.46689e-05,0.00128775,0.0187989
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.0044,2.50061e-05,-7.49939e-05,0.999939,0.0,1797.04,1680190.0,-0.0206864,0.000395895,-0.00065293,0.0207005
0.0044,0.0001,-9.9991e-05,0.99991,0.0,1765.96,1588570.0,-0.0198314,0.000650594,-0.000467209,0.0198476
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.0045,2.50051e-05,-7.49949e-05,0.999949,0.0,1789.57,1840020.0,-0.0181238,0.000779991,-0.00308561,0.0184011
0.0045,0.0001,-9.99866e-05,0.999866,0.0,1754.29,1727610.0,-0.0174091,0.00135602,-0.00278583,0.0176827
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.0046,2.50022e-05,-7.49978e-05,0.999978,0.0,1745.05,1959190.0,-0.0116202,0.00102996,-0.00522794,0.0127836
0.0046,0.0001,-9.99823e-05,0.999824,0.0,1708.78,1815400.0,-0.0108796,0.00140739,-0.00469716,0.0119335
0.00469525,3.20633e-05,-6.79367e-05,0.99999,0.0,1642.33,1965710.0,-0.00433563,0.000542596,-0.00362913,0.00568003
0.00475,5e-05,-5e-05,0.999996,0.0,1511.56,481021.0,-0.000312274,0.0,-0.000312274,0.000441622
