Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.00454246,8.19145e-05,-0.000157537,0.999938,0,1564.61,1.10723e+06,-0.00177499,9.43697e-05,0.00177499,0.002512
0.00455,5e-05,-0.00015,0.999896,0,1577.01,1.12491e+06,-0.00201726,9.43697e-05,0.00192289,0.0027885
0.00454246,8.19145e-05,-0.000157537,0.999938,0,1564.61,1.10723e+06,-0.00177499,9.43697e-05,0.00177499,0.002512
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.0046,2.50098e-05,-0.00017499,0.999902,0,1644.48,1.266e+06,-0.00758245,0.000233785,0.00331415,0.00827839
0.00460145,9.8547e-05,-0.000191722,0.999934,0,1627.38,1.21467e+06,-0.00667874,0.000233785,0.00312875,0.00737897
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.0048,0.0001,-0.000199997,0.999973,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.0047,2.50051e-05,-0.000174995,0.999949,0,1700.1,1.52214e+06,-0.0136402,0.000416214,0.00209356,0.0138062
0.0047,0.0001,-0.000199996,0.999958,0,1675.22,1.4445e+06,-0.0119842,0.000416214,0.00217672,0.0121874
0.0048,2.50026e-05,-0.000174997,0.999974,0,1738.66,1.80914e+06,-0.0174304,0.000912711,0.000367713,0.0174581
0.0049,0.0001,-0.000199999,0.999985,0,1712.94,1.92562e+06,-0.0140395,0.00191277,-0.00168043,0.0142685
0.0049,2.50012e-05,-0.000174999,0.999988,0,1750.73,2.0767e+06,-0.0181175,0.00191277,-0.00250605,0.0183897
0.0048,0.0001,-0.000199997,0.999973,0,1707.25,1.69602e+06,-0.0149404,0.000912711,0.000779484,0.0149885
