Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.00422796,5.33873e-05,-0.000153387,0.99995,0,1573.66,1.13617e+06,-1.40E-05,0,1.4018e-05,1.98244e-05
0.00422796,4.66127e-05,-0.000153387,0.99995,0,1592.87,1.22446e+06,-2.80E-05,0,2.80359e-05,3.96488e-05
0.00422796,5.33873e-05,-0.000153387,0.99995,0,1573.66,1.13617e+06,-1.40E-05,0,1.4018e-05,1.98244e-05
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.00436226,5.10085e-05,-0.000151008,0.999974,0,1567.74,1.02441e+06,-1.40E-05,0,-1.40E-05,1.98244e-05
0.00436226,4.89915e-05,-0.000151008,0.999972,0,1586.67,1.44432e+06,-2.80E-05,0,-2.80E-05,3.96488e-05
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.0043,7.49949e-05,-0.000174995,0.99995,0,1581.79,1.24481e+06,-2.80E-05,0,0,2.80359e-05
0.00436226,4.89915e-05,-0.000151008,0.999972,0,1586.67,1.44432e+06,-2.80E-05,0,-2.80E-05,3.96488e-05
0.0043,6.96875e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.00422796,4.66127e-05,-0.000153387,0.99995,0,1592.87,1.22446e+06,-2.80E-05,0,2.80359e-05,3.96488e-05
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.00439665,1.20501e-05,-9.66E-05,0.999891,0,1869.77,3.44517e+06,-0.0142198,0.000783729,-0.000148406,0.0142421
0.0043,6.97173e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.00436226,4.89915e-05,-0.000151008,0.999972,0,1586.67,1.44432e+06,-2.80E-05,0,-2.80E-05,3.96488e-05
0.0043,2.50051e-05,-0.000174995,0.999949,0,1600.98,1.3499e+06,-5.61E-05,0,0,5.60718e-05
0.00436226,4.89915e-05,-0.000151008,0.999972,0,1586.67,1.44432e+06,-2.80E-05,0,-2.80E-05,3.96488e-05
0.0043,6.97173e-09,-0.0001,0.999861,0,1866.19,3.16884e+06,-0.0122351,-6.12E-05,0.00135453,0.01231
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.00391991,9.77668e-05,-7.56E-05,0.999899,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.00393169,4.76991e-05,-5.23E-05,0.999908,0,1632,1.95164e+06,-0.000531547,2.70988e-05,0.000504449,0.000733311
0.00391991,9.77668e-05,-7.56E-05,0.999899,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.00409978,0.00010022,-0.0001033,0.999884,0,1744.63,2.29049e+06,-0.00444956,-0.000709905,0.00206466,0.00495634
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.004,2.50047e-05,-7.50E-05,0.9999,0,1697.25,2.09822e+06,-0.00244438,-0.000144777,0.00152606,0.00288527
0.004,0.0001,-1.00E-04,0.9999,0,1677.11,2.06294e+06,-0.00160429,-0.00021975,0.00117099,0.00199831
0.00410267,2.40514e-05,-8.13E-05,0.999881,0,1770.18,2.38252e+06,-0.0056521,-0.000394499,0.00222094,0.00608559
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
0.00422796,5.33873e-05,-0.000153387,0.99995,0,1573.66,1.13617e+06,-1.40E-05,0,1.4018e-05,1.98244e-05
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.00422796,4.66127e-05,-0.000153387,0.99995,0,1592.87,1.22446e+06,-2.80E-05,0,2.80359e-05,3.96488e-05
0.00420241,1.04332e-05,-9.76E-05,0.99987,0,1830.5,2.7773e+06,-0.00921013,-0.000393669,0.00218133,0.0094731
0.00422796,5.33873e-05,-0.000153387,0.99995,0,1573.66,1.13617e+06,-1.40E-05,0,1.4018e-05,1.98244e-05
0.00419516,0.000108064,-0.000117736,0.999866,0,1799.81,2.59889e+06,-0.00773433,-0.000998759,0.00216865,0.00809447
