Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0042,1.19E-11,7.11E-19,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0042,1.19E-11,7.11E-19,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0042,1.19E-11,7.11E-19,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0041,1.19E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0042,1.19E-11,0,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0042,1.19E-11,0,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0042,1.19E-11,0,1,0,2384.01,6.74E+06,-0.0123724,-0.00427525,-0.0102366,0.0166176
0.0041,1.19E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0041,1.19E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0041,1.49E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0041,1.49E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0041,1.49E-11,0.0001,1,0,3237.42,1.02E+07,0.0242216,-0.0247264,0.0428568,0.0550889
0.0041,2.38E-11,7.11E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,2.68E-11,6.39E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,2.68E-11,6.39E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,2.68E-11,6.39E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,2.98E-11,8.88E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,2.98E-11,8.88E-18,0.999999,0,2527.38,6.51E+06,-0.0169974,-0.00835707,0.00658354,0.0200523
0.0041,5.66E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.0041,5.66E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.0041,5.66E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.0041,5.66E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.004,5.66E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.004,5.66E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.004,5.66E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.004,5.66E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.0041,5.96E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.0041,5.96E-11,-0.0001,0.999999,0,2038.27,4.52E+06,-0.0144577,-0.00178136,-0.00239199,0.0147621
0.004,5.96E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.004,5.96E-11,0.0001,0.999999,0,3257.4,1.03E+07,0.0194282,-0.0229271,0.0358223,0.0467583
0.004,1.01E-10,2.42E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.004,1.01E-10,2.42E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.004,1.01E-10,2.42E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.004,1.01E-10,3.02E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.004,1.01E-10,3.02E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.004,1.01E-10,3.02E-17,0.999998,0,2557.33,6.23E+06,-0.0156257,-0.00789234,0.0116144,0.0210082
0.0035,1.22E-10,0.0002,0.999998,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0035,1.22E-10,0.0002,0.999998,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0035,1.22E-10,0.0002,0.999998,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0039,1.25E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.0039,1.25E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.0035,1.25E-10,0.0002,0.999997,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0039,1.25E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.0039,1.25E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.0035,1.25E-10,0.0002,0.999997,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0035,1.25E-10,0.0002,0.999997,0,2092.45,2.75E+06,-0.00314283,0.0100068,-0.0392008,0.0405798
0.0039,1.28E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.0039,1.28E-10,0.0001,0.999997,0,3165.28,9.48E+06,0.00811128,-0.00936857,0.0220032,0.0252528
0.004,1.43E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.004,1.43E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.004,1.43E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.004,1.43E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.004,1.46E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.004,1.46E-10,-0.0001,0.999997,0,2074.51,4.34E+06,-0.0161779,-0.00177032,0.00113734,0.0163142
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0033,1.46E-10,0.0002,0.999997,0,1775.92,1.16E+06,-0.00875293,-0.00160918,0.00465689,0.0100444
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0034,1.46E-10,0.0002,0.999997,0,1902.71,1.70E+06,-0.0125112,0.00716737,-0.0188903,0.0237643
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0038,2.15E-10,0.0001,0.999996,0,2862.24,7.60E+06,0.0107744,-0.00543745,0.0313927,0.0336327
0.0039,2.38E-10,4.26E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.38E-10,4.26E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.38E-10,4.26E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.38E-10,5.68E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.38E-10,5.68E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.38E-10,5.68E-17,0.999995,0,2509.3,5.89E+06,-0.0138357,-0.00435329,0.0111968,0.0183233
0.0039,2.47E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0039,2.47E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0039,2.47E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0039,2.47E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0039,2.50E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0039,2.50E-10,-0.0001,0.999995,0,2062.82,4.05E+06,-0.0145892,-0.00115716,0.00312189,0.0149643
0.0037,3.22E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0037,3.22E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0037,3.22E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0037,3.25E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0037,3.25E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0037,3.25E-10,0.0001,0.999994,0,2499.43,5.21E+06,0.0157541,-0.000461489,0.00853717,0.0179245
0.0038,3.37E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.37E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.37E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.40E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.40E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.40E-10,-0.0001,0.999993,0,2003.01,3.50E+06,-0.0107321,-0.000666261,0.00455541,0.0116779
0.0038,3.81E-10,6.82E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0038,3.81E-10,6.82E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0038,3.81E-10,6.82E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0038,3.81E-10,9.10E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0038,3.81E-10,9.10E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0038,3.81E-10,9.10E-17,0.999992,0,2368.7,4.86E+06,-0.00914772,-0.00224327,0.0134456,0.0164164
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0036,3.87E-10,0.0001,0.999992,0,2208.63,3.36E+06,0.00828003,0.00290386,-0.00842547,0.0121647
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0037,4.17E-10,-0.0001,0.999992,0,1913.41,2.87E+06,-0.00629788,-0.00016559,0.00360331,0.00725773
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0035,4.41E-10,0.0001,0.999991,0,1999.39,2.24E+06,-0.000732833,0.00540545,-0.0120114,0.013192
0.0037,4.89E-10,5.83E-17,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0037,4.89E-10,0,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0037,4.89E-10,0,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0037,4.89E-10,0,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0037,4.92E-10,2.93E-17,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0037,4.92E-10,2.93E-17,0.99999,0,2187.44,3.63E+06,-0.00415383,-0.000576043,0.00779241,0.00884917
0.0034,5.28E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0034,5.30E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0034,5.30E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0034,5.30E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0034,5.30E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0034,5.30E-10,0.0001,0.999989,0,1847.73,1.59E+06,-0.0036885,0.00486725,-0.00630882,0.00878045
0.0036,5.75E-10,1.03E-16,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0036,5.78E-10,6.89E-17,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0036,5.78E-10,6.89E-17,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0036,5.78E-10,1.03E-16,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0036,5.78E-10,1.03E-16,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0036,5.78E-10,1.03E-16,0.999988,0,2016.98,2.65E+06,-0.00285399,0.00102257,0.00138246,0.00333198
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0035,7.15E-10,8.53E-16,0.999986,0,1871.97,2.02E+06,-0.00278726,0.00211986,-0.00142145,0.00377931
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.0036,1.03E-07,0.0002,0.997954,0,2399.04,4.75E+06,0.0179393,0.00543909,-0.0350862,0.0397799
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
0.00419999,6.71E-07,1.00E-04,0.986759,8.01E+07,3077.8,9.97E+06,0.0309073,-0.0089258,-0.0115361,0.0341762
