Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.00492035,5.64075e-05,-0.000256407,0.999999,0.0,1568.38,1245910.0,-0.000402604,0.0,0.000186132,0.000443549
0.00492035,4.35925e-05,-0.000256407,0.999997,0.0,1589.62,1274550.0,-0.000805209,0.0,0.000372264,0.000887097
0.00492035,5.64075e-05,-0.000256407,0.999999,0.0,1568.38,1245910.0,-0.000402604,0.0,0.000186132,0.000443549
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.00515,5e-05,-0.00025,1.0,0.0,1551.05,772792.0,-0.000187242,0.0,-0.000187242,0.000264801
0.00515,5e-05,-0.00025,1.0,0.0,1566.48,1545580.0,-0.000374485,0.0,-0.000374485,0.000529602
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.0050972,7.21791e-05,-0.000271098,0.999999,0.0,1577.18,1101010.0,-0.000560617,0.0,-0.000186132,0.000590708
0.00515,5e-05,-0.00025,1.0,0.0,1566.48,1545580.0,-0.000374485,0.0,-0.000374485,0.000529602
0.005,3.66571e-10,-0.0002,0.999993,0.0,1883.69,3309280.0,-0.0124795,-1.62178e-05,0.00187274,0.0126192
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.00492035,4.35925e-05,-0.000256407,0.999997,0.0,1589.62,1274550.0,-0.000805209,0.0,0.000372264,0.000887097
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00509993,1.91135e-06,-0.000199927,0.999996,0.0,1894.19,3658870.0,-0.0153521,-0.00037069,0.000958311,0.0153865
0.005,3.69552e-10,-0.0002,0.999993,0.0,1883.69,3309280.0,-0.0124795,-1.62178e-05,0.00187274,0.0126192
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.005,2.50004e-05,-0.000275,0.999996,0.0,1603.68,1423880.0,-0.00133548,0.0,0.000158012,0.0013448
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.005,3.69552e-10,-0.0002,0.999993,0.0,1883.69,3309280.0,-0.0124795,-1.62178e-05,0.00187274,0.0126192
0.00519536,1.59001e-05,-0.000193727,0.999999,0.0,1871.23,3752910.0,-0.0170525,-0.000395495,1.47716e-05,0.0170571
0.00509993,1.91135e-06,-0.000199927,0.999996,0.0,1894.19,3658870.0,-0.0153521,-0.00037069,0.000958311,0.0153865
0.00515,5e-05,-0.00025,1.0,0.0,1566.48,1545580.0,-0.000374485,0.0,-0.000374485,0.000529602
0.0050977,2.88947e-05,-0.000271105,0.999998,0.0,1593.21,1520670.0,-0.00112123,0.0,-0.000372264,0.00118142
0.00515,5e-05,-0.00025,1.0,0.0,1566.48,1545580.0,-0.000374485,0.0,-0.000374485,0.000529602
0.00509993,1.91135e-06,-0.000199927,0.999996,0.0,1894.19,3658870.0,-0.0153521,-0.00037069,0.000958311,0.0153865
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00463134,9.58557e-05,-0.000168661,0.999987,0.0,1577.56,2035760.0,-0.000793165,0.000154888,0.000793165,0.00113235
0.00465,5e-05,-0.00015,0.999986,0.0,1590.39,2066290.0,-0.000948867,0.000154888,0.000793979,0.00124689
0.00463134,9.58557e-05,-0.000168661,0.999987,0.0,1577.56,2035760.0,-0.000793165,0.000154888,0.000793165,0.00113235
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.0047,2.50005e-05,-0.000174999,0.999991,0.0,1673.97,2204860.0,-0.00361182,0.00025622,0.00145787,0.00390336
0.00470019,9.98091e-05,-0.000196922,0.999992,0.0,1657.11,2171300.0,-0.00310068,0.000289129,0.00148144,0.00344854
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.00492035,5.64075e-05,-0.000256407,0.999999,0.0,1568.38,1245910.0,-0.000402604,0.0,0.000186132,0.000443549
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00492035,4.35925e-05,-0.000256407,0.999997,0.0,1589.62,1274550.0,-0.000805209,0.0,0.000372264,0.000887097
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00492035,5.64075e-05,-0.000256407,0.999999,0.0,1568.38,1245910.0,-0.000402604,0.0,0.000186132,0.000443549
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.00480354,2.30339e-05,-0.000184051,0.999992,0.0,1760.63,2411240.0,-0.00674881,0.000233002,0.00162285,0.00694509
0.00479951,0.00010049,-0.000204899,0.999994,0.0,1734.77,2389480.0,-0.00586013,0.00029216,0.00140242,0.00603268
0.00490167,8.83047e-06,-0.000198329,0.999992,0.0,1835.0,2816840.0,-0.00955534,0.000211278,0.00191688,0.00974801
0.00499953,0.000125894,-0.000225894,0.999995,0.0,1850.31,3125140.0,-0.0109037,-0.000242556,0.00184649,0.0110616
0.00500043,7.58856e-05,-0.000275019,0.999998,0.0,1584.05,1356590.0,-0.000667742,0.0,7.90062e-05,0.0006724
0.00489529,0.000110086,-0.000219504,0.999994,0.0,1803.72,2717430.0,-0.00827339,0.000192572,0.00155913,0.00842122
0.00492035,5.64075e-05,-0.000256407,0.999999,0.0,1568.38,1245910.0,-0.000402604,0.0,0.000186132,0.000443549
