Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.00405,5e-05,5e-05,0.999566,0.0,1554.71,1547250.0,-0.00133613,0.0,0.00133613,0.00188957
0.00405,5e-05,5e-05,0.999485,0.0,1570.39,2165390.0,-0.00267225,0.0,0.00267225,0.00377914
0.00405,5e-05,5e-05,0.999566,0.0,1554.71,1547250.0,-0.00133613,0.0,0.00133613,0.00188957
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.0042,9.99983e-05,3.58835e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00410259,2.94195e-05,2.94195e-05,0.99902,0.0,1621.1,1678150.0,-0.00914477,-0.000304287,0.00410455,0.0100283
0.00410681,9.48978e-05,1.67919e-05,0.999167,0.0,1602.95,1335990.0,-0.00574434,-0.000304287,0.00307209,0.00652133
0.00419999,2.51281e-05,2.51281e-05,0.998722,0.0,1651.23,1148630.0,-0.0140642,-0.000224734,0.00134387,0.01413
0.0043,0.0001,1.44945e-07,0.998555,0.0,1643.45,1200890.0,-0.0118005,0.000167979,-0.000925333,0.0118379
0.0043,2.51487e-05,2.51487e-05,0.998517,0.0,1664.69,1255940.0,-0.0138388,0.000167979,-0.0015125,0.0139222
0.0042,9.99983e-05,3.58835e-07,0.998829,0.0,1632.46,1105220.0,-0.0107711,-0.000224734,0.00195472,0.0109494
