Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.00444266,8.1672e-05,4.26589e-05,0.998768,0.0,1577.43,916758.0,-0.00539329,0.000450595,0.00539329,0.00764056
0.00445,5e-05,5e-05,0.998929,0.0,1589.52,960270.0,-0.00590466,0.000450595,0.00545406,0.00805077
0.00444266,8.1672e-05,4.26589e-05,0.998768,0.0,1577.43,916758.0,-0.00539329,0.000450595,0.00539329,0.00764056
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.0046,0.0001,6.09544e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271697,0.0057007,0.0343072
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.00450001,2.50662e-05,2.50662e-05,0.999339,0.0,1652.36,1087880.0,-0.0213965,0.000748273,0.00883891,0.0231624
0.00450149,9.85129e-05,8.40159e-06,0.99918,0.0,1635.36,1034190.0,-0.0197509,0.000748273,0.00896434,0.0217029
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0046,0.0001,6.09514e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271698,0.00570071,0.0343072
0.0046,2.50464e-05,2.50464e-05,0.999536,0.0,1703.71,1266620.0,-0.0363184,0.000315133,0.00501954,0.0366649
0.0046,0.0001,6.09514e-08,0.999391,0.0,1679.91,1198660.0,-0.0338291,-0.000271698,0.00570071,0.0343072
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0048,0.0001,4.22895e-08,0.999578,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.0047,2.50376e-05,2.50376e-05,0.999624,0.0,1736.78,1399130.0,-0.0436986,0.000630612,0.00141495,0.043726
0.0047,0.0001,4.86429e-08,0.999514,0.0,1710.38,1323950.0,-0.0408335,0.000203979,0.0023171,0.0408997
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590549,0.0365163
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.0048,0.0001,4.22895e-08,0.999577,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.0048,2.50347e-05,2.50347e-05,0.999653,0.0,1746.03,1428830.0,-0.0450241,0.0018275,-0.00254752,0.0451332
0.0048,0.0001,4.22895e-08,0.999577,0.0,1719.75,1358790.0,-0.0416331,0.0024726,-0.00173591,0.0417426
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.005,9.99967e-05,4.34699e-07,0.999545,0.0,1649.85,1116160.0,-0.0235516,0.00527262,-0.008098,0.0254569
0.005,2.50494e-05,2.50494e-05,0.999507,0.0,1672.9,1136720.0,-0.0300721,0.00462314,-0.0112068,0.0324237
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590548,0.0365163
0.0049,2.50377e-05,2.50377e-05,0.999624,0.0,1726.23,1331490.0,-0.0404799,0.00322293,-0.0070471,0.041215
0.0049,0.0001,4.11969e-08,0.999588,0.0,1701.34,1275070.0,-0.0357712,0.00435732,-0.00590548,0.0365163
