Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.00495,5e-05,-0.00015,0.999986,0,1594.55,1.13359e+06,-0.00113152,0.000191128,0.000940396,0.00148365
0.00493639,9.08767e-05,-0.000163608,0.999983,0,1579.14,1.1089e+06,-0.000855208,0.000191128,0.000855208,0.00122446
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.005,2.5001e-05,-0.000174999,0.99999,0,1643.85,1.2907e+06,-0.00404273,0.000453952,0.00132573,0.0042787
0.00500061,9.93945e-05,-0.000194564,0.999985,0,1625.62,1.24086e+06,-0.00301794,0.000453952,0.00130752,0.00332019
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.0051,2.50007e-05,-0.000174999,0.999993,0,1677.99,1.4591e+06,-0.00641939,0.000716905,-0.000119916,0.00646041
0.0051,0.0001,-0.000199998,0.999985,0,1655.08,1.39632e+06,-0.0045019,0.000716905,0.000176437,0.00456204
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.00529888,9.888e-05,-0.000192686,0.999991,0,1638.08,1.5638e+06,-0.00128158,0.000797075,-0.00103165,0.00182813
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.0052,2.50005e-05,-0.000175,0.999995,0,1691.4,1.57975e+06,-0.00630319,0.00115572,-0.00186891,0.00667523
0.0052,0.0001,-0.000199998,0.999984,0,1664.58,1.50824e+06,-0.00349578,0.00115572,-0.00118256,0.00386712
0.0053,2.50002e-05,-0.000175,0.999998,0,1670.17,1.65211e+06,-0.00386148,0.000797075,-0.00252559,0.00468241
0.00535964,8.53527e-05,-0.000159561,1,0,1570.74,1.18027e+06,-0.000124966,9.54407e-05,-0.000124966,0.000200853
