Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.00482816,4.67171e-05,-5.32829e-05,0.999661,0.0,1621.46,1029460.0,-0.00291773,0.000126789,0.00279094,0.00403962
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.0051,2.5038e-05,-7.4962e-05,0.999621,0.0,1744.94,1550570.0,-0.0186839,0.00024992,0.000112325,0.0186859
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.0052,2.50369e-05,-7.49631e-05,0.999631,0.0,1746.37,1672390.0,-0.0173475,0.000338366,-0.00203701,0.0174699
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00535053,5e-05,-5e-05,0.999781,0.0,1621.96,1676890.0,-0.00316114,-9.77116e-05,-0.00306342,0.00440306
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.0053,2.50407e-05,-7.49593e-05,0.999594,0.0,1713.47,1732700.0,-0.0109855,8.09787e-05,-0.00474425,0.0119665
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.00535053,5e-05,-5e-05,0.999781,0.0,1621.96,1676890.0,-0.00316114,-9.77116e-05,-0.00306342,0.00440306
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.00485,0.00015,-5e-05,0.999555,0.0,1554.06,984600.0,-0.00115057,6.33945e-05,0.00121396,0.00167378
0.00481879,9.73429e-05,-7.58948e-05,0.999667,0.0,1601.24,1006240.0,-0.00260943,0.000126789,0.00260943,0.00369248
0.00485,0.00015,-5e-05,0.999555,0.0,1554.06,984600.0,-0.00115057,6.33945e-05,0.00121396,0.00167378
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.0049,0.0001,-9.99572e-05,0.999573,0.0,1653.58,1137710.0,-0.00910925,-0.000114929,0.00411051,0.0099944
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.005,0.0001,-9.99532e-05,0.999532,0.0,1696.8,1317080.0,-0.0148469,-0.000181249,0.00209719,0.0149954
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.0051,0.0001,-9.99517e-05,0.999518,0.0,1720.62,1481120.0,-0.0170985,0.000293571,0.000360611,0.0171048
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.0052,0.0001,-9.99512e-05,0.999512,0.0,1719.54,1603900.0,-0.0159941,0.000617653,-0.00178792,0.0161056
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.00535,0.00015,-5e-05,0.999895,0.0,1539.68,402133.0,-0.00136753,-4.88558e-05,-0.00141638,0.00196943
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.0053,0.0001,-9.99542e-05,0.999542,0.0,1685.98,1665450.0,-0.0101908,0.000286838,-0.00450051,0.0111441
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.0053751,9.99267e-05,-7.49575e-05,0.999785,0.0,1599.58,1240580.0,-0.00294809,-9.77116e-05,-0.00294809,0.00417038
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.00495,0.00025,-5e-05,0.999725,0.0,1536.33,506322.0,-0.000981623,-0.000220123,0.0007615,0.00126171
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.00495,0.00025,-5e-05,0.999725,0.0,1536.33,506322.0,-0.000981623,-0.000220123,0.0007615,0.00126171
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.00500031,0.00019969,-9.60606e-05,0.999452,0.0,1641.67,1190340.0,-0.00992672,-0.000465474,0.00221691,0.0101819
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.0051,0.0002,-9.99414e-05,0.999414,0.0,1656.52,1334970.0,-0.0124571,0.000212262,0.000472777,0.0124679
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.00525,0.00025,-5e-05,0.999964,0.0,1523.38,359045.0,-0.0011063,0.000205859,-0.000900441,0.00144121
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00519957,0.000199567,-9.53518e-05,0.999514,0.0,1647.81,1457790.0,-0.0108393,0.000727757,-0.00179645,0.0110112
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.0049,4.7568e-08,-4.65427e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.00482816,4.67171e-05,-5.32829e-05,0.999661,0.0,1621.46,1029460.0,-0.00291773,0.000126789,0.00279094,0.00403962
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.005,4.81831e-08,-6.0685e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0049,4.7568e-08,-4.65427e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
0.0049,2.50427e-05,-7.49573e-05,0.999574,0.0,1672.83,1177830.0,-0.0101365,0.000105194,0.00419583,0.0109711
0.005,2.50419e-05,-7.49581e-05,0.999582,0.0,1718.18,1378930.0,-0.0163796,6.86499e-05,0.0018734,0.0164865
