Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0047,1.19E-11,0,1,0,1971.5,3.92E+06,-0.0210554,0.00413631,-0.0134731,0.025337
0.0046,4.17E-11,2.49E-18,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0046,4.17E-11,2.49E-18,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0046,4.17E-11,2.49E-18,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0046,4.17E-11,2.49E-18,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0046,4.47E-11,0,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0046,4.47E-11,0,0.999999,0,2238.79,5.34E+06,-0.0253932,0.00259974,-0.0225819,0.034081
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0045,6.85E-11,0.0001,0.999999,0,3024.17,1.01E+07,-0.00839353,-0.00590967,-0.0144026,0.0176865
0.0037,1.37E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0037,1.40E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0037,1.40E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0037,1.40E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0037,1.40E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0037,1.40E-10,0.0002,0.999997,0,1795.3,1.38E+06,0.0145574,0.00124706,-0.0175476,0.022834
0.0045,1.52E-10,8.15E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0045,1.52E-10,8.15E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0045,1.52E-10,8.15E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0045,1.52E-10,6.34E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0045,1.55E-10,7.39E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0045,1.55E-10,7.39E-17,0.999997,0,2359.97,5.53E+06,-0.0324257,-0.000952537,-0.011289,0.0343479
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0038,3.07E-10,0.0002,0.999994,0,1946.07,2.14E+06,0.0132416,0.00395307,-0.012177,0.0184186
0.0044,3.34E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0044,3.37E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0044,3.37E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0044,3.37E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0044,3.37E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0044,3.37E-10,0.0001,0.999993,0,2950.62,9.21E+06,-0.0131305,-0.00717865,0.0244766,0.0286888
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0045,5.36E-10,-0.0001,0.999989,0,1970.81,3.62E+06,-0.021972,0.000970025,-0.00775226,0.0233197
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0039,5.63E-10,0.0002,0.999989,0,2175.58,3.43E+06,0.00331193,0.00668679,-0.01033,0.0127433
0.0044,5.75E-10,6.86E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0044,5.75E-10,6.86E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0044,5.75E-10,6.86E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0044,5.75E-10,6.51E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0044,5.75E-10,6.51E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0044,5.75E-10,6.51E-16,0.999988,0,2366.06,4.94E+06,-0.0289989,-0.00226575,0.00636647,0.0297758
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.0042,7.51E-10,0.0002,0.999985,0,3422.26,9.45E+06,-0.0245603,0.00390542,0.0164879,0.0298381
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
0.004,9.27E-10,0.0002,0.999981,0,2508.37,5.23E+06,-0.00723038,0.00753406,-0.00587945,0.0119837
